Standard Reports,additional_fuel_heating_si,additional_fuel_heating_si,J,FALSE
Standard Reports,additional_fuel_heating_ip,additional_fuel_heating_ip,MBtu,FALSE
Standard Reports,additional_fuel_cooling_si,additional_fuel_cooling_si,J,FALSE
Standard Reports,additional_fuel_cooling_ip,additional_fuel_cooling_ip,MBtu,FALSE
Standard Reports,additional_fuel_interior_lighting_si,additional_fuel_interior_lighting_si,J,FALSE
Standard Reports,additional_fuel_interior_lighting_ip,additional_fuel_interior_lighting_ip,MBtu,FALSE
Standard Reports,additional_fuel_exterior_lighting_si,additional_fuel_exterior_lighting_si,J,FALSE
Standard Reports,additional_fuel_exterior_lighting_ip,additional_fuel_exterior_lighting_ip,MBtu,FALSE
Standard Reports,additional_fuel_interior_equipment_si,additional_fuel_interior_equipment_si,J,FALSE
Standard Reports,additional_fuel_interior_equipment_ip,additional_fuel_interior_equipment_ip,MBtu,FALSE
Standard Reports,additional_fuel_exterior_equipment_si,additional_fuel_exterior_equipment_si,J,FALSE
Standard Reports,additional_fuel_exterior_equipment_ip,additional_fuel_exterior_equipment_ip,MBtu,FALSE
Standard Reports,additional_fuel_fans_si,additional_fuel_fans_si,J,FALSE
Standard Reports,additional_fuel_fans_ip,additional_fuel_fans_ip,MBtu,FALSE
Standard Reports,additional_fuel_pumps_si,additional_fuel_pumps_si,J,FALSE
Standard Reports,additional_fuel_pumps_ip,additional_fuel_pumps_ip,MBtu,FALSE
Standard Reports,additional_fuel_heat_rejection_si,additional_fuel_heat_rejection_si,J,FALSE
Standard Reports,additional_fuel_heat_rejection_ip,additional_fuel_heat_rejection_ip,MBtu,FALSE
Standard Reports,additional_fuel_humidification_si,additional_fuel_humidification_si,J,FALSE
Standard Reports,additional_fuel_humidification_ip,additional_fuel_humidification_ip,MBtu,FALSE
Standard Reports,additional_fuel_heat_recovery_si,additional_fuel_heat_recovery_si,J,FALSE
Standard Reports,additional_fuel_heat_recovery_ip,additional_fuel_heat_recovery_ip,MBtu,FALSE
Standard Reports,additional_fuel_water_systems_si,additional_fuel_water_systems_si,J,FALSE
Standard Reports,additional_fuel_water_systems_ip,additional_fuel_water_systems_ip,MBtu,FALSE
Standard Reports,additional_fuel_refrigeration_si,additional_fuel_refrigeration_si,J,FALSE
Standard Reports,additional_fuel_refrigeration_ip,additional_fuel_refrigeration_ip,MBtu,FALSE
Standard Reports,additional_fuel_generators_si,additional_fuel_generators_si,J,FALSE
Standard Reports,additional_fuel_generators_ip,additional_fuel_generators_ip,MBtu,FALSE
Standard Reports,additional_fuel_si,additional_fuel_si,J,FALSE
Standard Reports,additional_fuel_ip,additional_fuel_ip,MBtu,FALSE
Standard Reports,district_cooling_heating_si,district_cooling_heating_si,J,FALSE
Standard Reports,district_cooling_heating_ip,district_cooling_heating_ip,MBtu,FALSE
Standard Reports,district_cooling_cooling_si,district_cooling_cooling_si,J,FALSE
Standard Reports,district_cooling_cooling_ip,district_cooling_cooling_ip,MBtu,FALSE
Standard Reports,district_cooling_interior_lighting_si,district_cooling_interior_lighting_si,J,FALSE
Standard Reports,district_cooling_interior_lighting_ip,district_cooling_interior_lighting_ip,MBtu,FALSE
Standard Reports,district_cooling_exterior_lighting_si,district_cooling_exterior_lighting_si,J,FALSE
Standard Reports,district_cooling_exterior_lighting_ip,district_cooling_exterior_lighting_ip,MBtu,FALSE
Standard Reports,district_cooling_interior_equipment_si,district_cooling_interior_equipment_si,J,FALSE
Standard Reports,district_cooling_interior_equipment_ip,district_cooling_interior_equipment_ip,MBtu,FALSE
Standard Reports,district_cooling_exterior_equipment_si,district_cooling_exterior_equipment_si,J,FALSE
Standard Reports,district_cooling_exterior_equipment_ip,district_cooling_exterior_equipment_ip,MBtu,FALSE
Standard Reports,district_cooling_fans_si,district_cooling_fans_si,J,FALSE
Standard Reports,district_cooling_fans_ip,district_cooling_fans_ip,MBtu,FALSE
Standard Reports,district_cooling_pumps_si,district_cooling_pumps_si,J,FALSE
Standard Reports,district_cooling_pumps_ip,district_cooling_pumps_ip,MBtu,FALSE
Standard Reports,district_cooling_heat_rejection_si,district_cooling_heat_rejection_si,J,FALSE
Standard Reports,district_cooling_heat_rejection_ip,district_cooling_heat_rejection_ip,MBtu,FALSE
Standard Reports,district_cooling_humidification_si,district_cooling_humidification_si,J,FALSE
Standard Reports,district_cooling_humidification_ip,district_cooling_humidification_ip,MBtu,FALSE
Standard Reports,district_cooling_heat_recovery_si,district_cooling_heat_recovery_si,J,FALSE
Standard Reports,district_cooling_heat_recovery_ip,district_cooling_heat_recovery_ip,MBtu,FALSE
Standard Reports,district_cooling_water_systems_si,district_cooling_water_systems_si,J,FALSE
Standard Reports,district_cooling_water_systems_ip,district_cooling_water_systems_ip,MBtu,FALSE
Standard Reports,district_cooling_refrigeration_si,district_cooling_refrigeration_si,J,FALSE
Standard Reports,district_cooling_refrigeration_ip,district_cooling_refrigeration_ip,MBtu,FALSE
Standard Reports,district_cooling_generators_si,district_cooling_generators_si,J,FALSE
Standard Reports,district_cooling_generators_ip,district_cooling_generators_ip,MBtu,FALSE
Standard Reports,district_cooling_si,district_cooling_si,J,FALSE
Standard Reports,district_cooling_ip,district_cooling_ip,MBtu,FALSE
Standard Reports,district_heating_heating_si,district_heating_heating_si,J,FALSE
Standard Reports,district_heating_heating_ip,district_heating_heating_ip,MBtu,FALSE
Standard Reports,district_heating_cooling_si,district_heating_cooling_si,J,FALSE
Standard Reports,district_heating_cooling_ip,district_heating_cooling_ip,MBtu,FALSE
Standard Reports,district_heating_interior_lighting_si,district_heating_interior_lighting_si,J,FALSE
Standard Reports,district_heating_interior_lighting_ip,district_heating_interior_lighting_ip,MBtu,FALSE
Standard Reports,district_heating_exterior_lighting_si,district_heating_exterior_lighting_si,J,FALSE
Standard Reports,district_heating_exterior_lighting_ip,district_heating_exterior_lighting_ip,MBtu,FALSE
Standard Reports,district_heating_interior_equipment_si,district_heating_interior_equipment_si,J,FALSE
Standard Reports,district_heating_interior_equipment_ip,district_heating_interior_equipment_ip,MBtu,FALSE
Standard Reports,district_heating_exterior_equipment_si,district_heating_exterior_equipment_si,J,FALSE
Standard Reports,district_heating_exterior_equipment_ip,district_heating_exterior_equipment_ip,MBtu,FALSE
Standard Reports,district_heating_fans_si,district_heating_fans_si,J,FALSE
Standard Reports,district_heating_fans_ip,district_heating_fans_ip,MBtu,FALSE
Standard Reports,district_heating_pumps_si,district_heating_pumps_si,J,FALSE
Standard Reports,district_heating_pumps_ip,district_heating_pumps_ip,MBtu,FALSE
Standard Reports,district_heating_heat_rejection_si,district_heating_heat_rejection_si,J,FALSE
Standard Reports,district_heating_heat_rejection_ip,district_heating_heat_rejection_ip,MBtu,FALSE
Standard Reports,district_heating_humidification_si,district_heating_humidification_si,J,FALSE
Standard Reports,district_heating_humidification_ip,district_heating_humidification_ip,MBtu,FALSE
Standard Reports,district_heating_heat_recovery_si,district_heating_heat_recovery_si,J,FALSE
Standard Reports,district_heating_heat_recovery_ip,district_heating_heat_recovery_ip,MBtu,FALSE
Standard Reports,district_heating_water_systems_si,district_heating_water_systems_si,J,FALSE
Standard Reports,district_heating_water_systems_ip,district_heating_water_systems_ip,MBtu,FALSE
Standard Reports,district_heating_refrigeration_si,district_heating_refrigeration_si,J,FALSE
Standard Reports,district_heating_refrigeration_ip,district_heating_refrigeration_ip,MBtu,FALSE
Standard Reports,district_heating_generators_si,district_heating_generators_si,J,FALSE
Standard Reports,district_heating_generators_ip,district_heating_generators_ip,MBtu,FALSE
Standard Reports,district_heating_si,district_heating_si,J,FALSE
Standard Reports,district_heating_ip,district_heating_ip,MBtu,FALSE
Standard Reports,water_heating_si,water_heating_si,J,FALSE
Standard Reports,water_heating_ip,water_heating_ip,MBtu,FALSE
Standard Reports,water_cooling_si,water_cooling_si,J,FALSE
Standard Reports,water_cooling_ip,water_cooling_ip,MBtu,FALSE
Standard Reports,water_interior_lighting_si,water_interior_lighting_si,J,FALSE
Standard Reports,water_interior_lighting_ip,water_interior_lighting_ip,MBtu,FALSE
Standard Reports,water_exterior_lighting_si,water_exterior_lighting_si,J,FALSE
Standard Reports,water_exterior_lighting_ip,water_exterior_lighting_ip,MBtu,FALSE
Standard Reports,water_interior_equipment_si,water_interior_equipment_si,J,FALSE
Standard Reports,water_interior_equipment_ip,water_interior_equipment_ip,MBtu,FALSE
Standard Reports,water_exterior_equipment_si,water_exterior_equipment_si,J,FALSE
Standard Reports,water_exterior_equipment_ip,water_exterior_equipment_ip,MBtu,FALSE
Standard Reports,water_fans_si,water_fans_si,J,FALSE
Standard Reports,water_fans_ip,water_fans_ip,MBtu,FALSE
Standard Reports,water_pumps_si,water_pumps_si,J,FALSE
Standard Reports,water_pumps_ip,water_pumps_ip,MBtu,FALSE
Standard Reports,water_heat_rejection_si,water_heat_rejection_si,J,FALSE
Standard Reports,water_heat_rejection_ip,water_heat_rejection_ip,MBtu,FALSE
Standard Reports,water_humidification_si,water_humidification_si,J,FALSE
Standard Reports,water_humidification_ip,water_humidification_ip,MBtu,FALSE
Standard Reports,water_heat_recovery_si,water_heat_recovery_si,J,FALSE
Standard Reports,water_heat_recovery_ip,water_heat_recovery_ip,MBtu,FALSE
Standard Reports,water_water_systems_si,water_water_systems_si,J,FALSE
Standard Reports,water_water_systems_ip,water_water_systems_ip,MBtu,FALSE
Standard Reports,water_refrigeration_si,water_refrigeration_si,J,FALSE
Standard Reports,water_refrigeration_ip,water_refrigeration_ip,MBtu,FALSE
Standard Reports,water_generators_si,water_generators_si,J,FALSE
Standard Reports,water_generators_ip,water_generators_ip,MBtu,FALSE
Standard Reports,water_si,water_si,J,FALSE
Standard Reports,water_ip,water_ip,MBtu,FALSE
Standard Reports,site_energy_use_si,site_energy_use_si,GJ,FALSE
Standard Reports,site_energy_use_ip,site_energy_use_ip,MBtu,FALSE
