Time,PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER - KITCHEN:Des Sens Cool Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Heat Cap [W],PACKAGED ROOFTOP VAV WITH PFP BOXES AND REHEAT - DINING:Des Sens Cool Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1ST FLOOR:Des Heat Cap [W],VAV WITH REHEAT 1ST FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2ND FLOOR:Des Heat Cap [W],VAV WITH REHEAT 2ND FLOOR:Des Sens Cool Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Heat Cap [W],VAV WITH REHEAT 3RD AND 4TH FLOOR (HAND BUILT):Des Sens Cool Cap [W] 
18:30:00,5.709459E-01,4.552968E+00,3.373473E+04,7.051127E+04,2.365016E+00,4.729734E+00,8.436600E+04,7.324883E+04,1.906281E+00,2.539562E+00,6.053115E+04,3.932989E+04,1.978081E+00,2.427302E+00,6.281105E+04,3.759134E+04,2.010124E+00,2.321205E+00,7.170612E+04,3.594822E+04 
18:45:00,5.709451E-01,4.545039E+00,3.373468E+04,6.778522E+04,2.365016E+00,4.677210E+00,8.436600E+04,6.975643E+04,1.906183E+00,2.491578E+00,6.052804E+04,3.715967E+04,2.147484E+00,2.382499E+00,6.819022E+04,3.553285E+04,2.174491E+00,2.285070E+00,7.756949E+04,3.407978E+04 
19:00:00,5.709443E-01,4.534593E+00,3.373464E+04,6.503214E+04,2.365016E+00,4.614467E+00,8.436600E+04,6.617765E+04,1.906089E+00,2.432140E+00,6.052505E+04,3.488015E+04,2.316866E+00,2.326487E+00,7.356867E+04,3.336494E+04,2.338811E+00,2.233684E+00,8.343118E+04,3.203402E+04 
19:15:00,5.709436E-01,4.522847E+00,3.373459E+04,6.296395E+04,2.365016E+00,4.547380E+00,8.436600E+04,6.330549E+04,1.905999E+00,2.366482E+00,6.052220E+04,3.294452E+04,2.316146E+00,2.263688E+00,7.354581E+04,3.151350E+04,2.338537E+00,2.171189E+00,8.342140E+04,3.022580E+04 
19:30:00,5.709430E-01,4.510752E+00,3.373456E+04,6.090092E+04,2.365016E+00,4.481474E+00,8.436600E+04,6.050564E+04,1.905913E+00,2.303521E+00,6.051946E+04,3.110048E+04,2.315494E+00,2.201553E+00,7.352511E+04,2.972379E+04,2.338306E+00,2.107116E+00,8.341317E+04,2.844877E+04 
19:45:00,5.709425E-01,4.499062E+00,3.373453E+04,5.885335E+04,2.365016E+00,4.421000E+00,8.436600E+04,5.783220E+04,1.905830E+00,2.248999E+00,6.051684E+04,2.941971E+04,2.315071E+00,2.145556E+00,7.351170E+04,2.806656E+04,2.338292E+00,2.048608E+00,8.341266E+04,2.679835E+04 
20:00:00,5.709422E-01,4.488762E+00,3.373451E+04,5.683319E+04,2.365016E+00,4.370352E+00,8.436600E+04,5.533398E+04,1.905752E+00,2.208667E+00,6.051435E+04,2.796441E+04,2.314734E+00,2.101505E+00,7.350097E+04,2.660761E+04,2.338346E+00,2.003658E+00,8.341458E+04,2.536876E+04 
20:15:00,5.709422E-01,4.479740E+00,3.373451E+04,5.517945E+04,2.365016E+00,4.328700E+00,8.436600E+04,5.331901E+04,1.905677E+00,2.181152E+00,6.051197E+04,2.686646E+04,2.314417E+00,2.068813E+00,7.349092E+04,2.548272E+04,2.338405E+00,1.972372E+00,8.341671E+04,2.429481E+04 
20:30:00,5.709424E-01,4.471457E+00,3.373453E+04,5.354075E+04,2.365016E+00,4.292448E+00,8.436600E+04,5.139732E+04,1.905605E+00,2.159213E+00,6.050970E+04,2.585419E+04,2.314106E+00,2.042000E+00,7.348104E+04,2.445069E+04,2.338454E+00,1.948225E+00,8.341847E+04,2.332785E+04 
20:45:00,5.709429E-01,4.463610E+00,3.373455E+04,5.191282E+04,2.365016E+00,4.259087E+00,8.436600E+04,4.953417E+04,1.905537E+00,2.139254E+00,6.050754E+04,2.488002E+04,2.313798E+00,2.017589E+00,7.347125E+04,2.346503E+04,2.338493E+00,1.926858E+00,8.341984E+04,2.240981E+04 
21:00:00,5.709434E-01,4.456109E+00,3.373458E+04,5.029419E+04,2.365016E+00,4.227917E+00,8.436600E+04,4.771868E+04,1.905472E+00,2.120523E+00,6.050548E+04,2.393343E+04,2.313494E+00,1.994482E+00,7.346161E+04,2.251086E+04,2.338523E+00,1.906987E+00,8.342091E+04,2.152334E+04 
21:15:00,5.709441E-01,4.448679E+00,3.373463E+04,4.868150E+04,2.365016E+00,4.197708E+00,8.436600E+04,4.593514E+04,1.905410E+00,2.102097E+00,6.050350E+04,2.300306E+04,2.313197E+00,1.971642E+00,7.345217E+04,2.157550E+04,2.338546E+00,1.887482E+00,8.342174E+04,2.065454E+04 
21:30:00,5.709449E-01,4.441281E+00,3.373467E+04,4.707425E+04,2.365016E+00,4.167877E+00,8.436600E+04,4.417636E+04,1.905351E+00,2.084219E+00,6.050161E+04,2.209116E+04,2.312907E+00,1.949023E+00,7.344298E+04,2.065818E+04,2.338565E+00,1.867861E+00,8.342241E+04,1.979793E+04 
21:45:00,5.709458E-01,4.433893E+00,3.373472E+04,4.547217E+04,2.365016E+00,4.138074E+00,8.436600E+04,4.243838E+04,1.905294E+00,2.066594E+00,6.049980E+04,2.119414E+04,2.312627E+00,1.926572E+00,7.343406E+04,1.975812E+04,2.338580E+00,1.848174E+00,8.342294E+04,1.895411E+04 
22:00:00,5.709467E-01,4.426500E+00,3.373478E+04,4.387514E+04,2.365016E+00,4.108007E+00,8.436600E+04,4.071826E+04,1.905239E+00,2.049038E+00,6.049806E+04,2.030991E+04,2.312355E+00,1.904239E+00,7.342542E+04,1.887467E+04,2.338592E+00,1.828397E+00,8.342338E+04,1.812294E+04 
22:15:00,5.714622E-01,4.419393E+00,3.376524E+04,4.262342E+04,2.365016E+00,4.073323E+00,8.436600E+04,3.928571E+04,1.713487E+00,1.825230E+00,5.440927E+04,1.760367E+04,2.313857E+00,1.536764E+00,7.347312E+04,1.482152E+04,2.340389E+00,1.490708E+00,8.348747E+04,1.437733E+04 
22:30:00,5.716160E-01,4.412524E+00,3.377432E+04,4.137774E+04,2.365016E+00,4.041266E+00,8.436600E+04,3.789632E+04,1.569386E+00,1.604723E+00,4.983354E+04,1.504803E+04,2.314067E+00,1.247513E+00,7.347980E+04,1.169835E+04,2.340878E+00,1.229440E+00,8.350494E+04,1.152887E+04 
22:45:00,5.716249E-01,4.405909E+00,3.377485E+04,4.013804E+04,2.365016E+00,4.011131E+00,8.436600E+04,3.654159E+04,1.432658E+00,1.387191E+00,4.549196E+04,1.263737E+04,2.313838E+00,9.662120E-01,7.347253E+04,8.802237E+03,2.340910E+00,9.732810E-01,8.350605E+04,8.866637E+03 
23:00:00,5.716047E-01,4.399562E+00,3.377366E+04,3.890426E+04,2.365016E+00,3.982818E+00,8.436600E+04,3.521908E+04,1.300086E+00,1.296120E+00,4.128234E+04,1.146127E+04,2.313584E+00,6.903345E-01,7.346447E+04,6.104459E+03,2.340867E+00,7.207920E-01,8.350452E+04,6.373788E+03 
23:15:00,5.710681E-01,4.393209E+00,3.374195E+04,3.767380E+04,2.365016E+00,3.960164E+00,8.436600E+04,3.396024E+04,1.361879E+00,1.291756E+00,4.324446E+04,1.107741E+04,2.311662E+00,7.640311E-01,7.340343E+04,6.551921E+03,2.339032E+00,7.889630E-01,8.343908E+04,6.765723E+03 
23:30:00,5.708967E-01,4.386912E+00,3.373183E+04,3.644721E+04,2.365016E+00,3.935910E+00,8.436600E+04,3.270021E+04,1.377819E+00,1.287451E+00,4.375060E+04,1.069637E+04,2.311208E+00,7.632882E-01,7.338900E+04,6.341529E+03,2.338509E+00,7.830043E-01,8.342041E+04,6.505334E+03 
23:45:00,5.708740E-01,4.380674E+00,3.373048E+04,3.522446E+04,2.365016E+00,3.910759E+00,8.436600E+04,3.144594E+04,1.387683E+00,1.283524E+00,4.406384E+04,1.032066E+04,2.311420E+00,7.579214E-01,7.339574E+04,6.094353E+03,2.338449E+00,7.739708E-01,8.341829E+04,6.223405E+03 
24:00:00,5.708832E-01,4.374498E+00,3.373103E+04,3.400553E+04,2.365016E+00,3.884837E+00,8.436600E+04,3.019912E+04,1.394352E+00,1.279408E+00,4.427560E+04,9.945588E+03,2.311919E+00,7.501173E-01,7.341161E+04,5.831101E+03,2.338467E+00,7.631382E-01,8.341892E+04,5.932321E+03 
Coinc Peak   ,8.122511E-01,4.594604E+00,4.799241E+04,9.115661E+04,3.145798E+00,4.962456E+00,1.122184E+05,9.845478E+04,2.102280E+00,2.805737E+00,7.068359E+04,3.968647E+04,2.353330E+00,2.641057E+00,7.472653E+04,5.268069E+04,2.340910E+00,2.438684E+00,8.348899E+04,4.726442E+04 
NonCoinc Peak,8.122511E-01,4.594604E+00,4.799241E+04,9.115661E+04,3.145798E+00,4.962456E+00,1.122184E+05,9.845478E+04,2.226007E+00,2.817351E+00,7.068359E+04,3.968647E+04,2.353330E+00,2.658376E+00,7.472653E+04,5.268069E+04,2.340431E+00,2.440311E+00,8.348899E+04,4.726442E+04 
