Time,THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
08:30:00,1.689217E+04,8.536734E+03,8.710223E-01,8.366900E-01,1.362415E+04,1.257315E+04,7.030400E-01,1.235061E+00,1.210365E+04,8.023000E+03,6.245308E-01,7.862402E-01,1.857039E+03,2.137829E+03,9.584279E-02,2.094942E-01,1.213064E+04,8.116399E+03,6.259231E-01,7.953911E-01,1.175206E+04,8.874073E+03,6.064448E-01,8.695965E-01,5.664873E+02,0.000000E+00,2.314273E-02,0.000000E+00,1.240663E+04,8.210973E+03,6.401652E-01,8.046576E-01,1.196541E+04,9.107417E+03,6.174550E-01,8.924593E-01,6.746197E+02,0.000000E+00,2.756060E-02,0.000000E+00,1.267913E+04,8.438904E+03,6.542265E-01,8.269912E-01,3.433531E+04,3.503199E+04,1.770065E+00,3.440838E+00,9.792607E+03,4.726144E+04,4.567834E-01,3.858722E+00 
08:45:00,1.679554E+04,8.650071E+03,8.659766E-01,8.478252E-01,1.324530E+04,1.248109E+04,6.834944E-01,1.225759E+00,1.209284E+04,8.144392E+03,6.239630E-01,7.981497E-01,1.857721E+03,2.134890E+03,9.587790E-02,2.092088E-01,1.213120E+04,8.216320E+03,6.259420E-01,8.051967E-01,1.175274E+04,9.022001E+03,6.064732E-01,8.841035E-01,5.665393E+02,0.000000E+00,2.314479E-02,0.000000E+00,1.240714E+04,8.314503E+03,6.401811E-01,8.148171E-01,1.196558E+04,9.255372E+03,6.174564E-01,9.069690E-01,6.745897E+02,0.000000E+00,2.755931E-02,0.000000E+00,1.267904E+04,8.540938E+03,6.542114E-01,8.370043E-01,3.433679E+04,3.540535E+04,1.769970E+00,3.478723E+00,9.792961E+03,4.736781E+04,4.567645E-01,3.867389E+00 
09:00:00,1.671402E+04,8.789133E+03,8.617523E-01,8.614657E-01,1.298287E+04,1.245354E+04,6.699547E-01,1.222855E+00,1.208109E+04,8.288129E+03,6.233542E-01,8.122399E-01,1.857636E+03,2.134033E+03,9.587355E-02,2.091257E-01,1.212829E+04,8.325052E+03,6.257892E-01,8.158566E-01,1.175332E+04,9.189771E+03,6.065011E-01,9.005472E-01,5.665931E+02,0.000000E+00,2.314699E-02,0.000000E+00,1.240759E+04,8.429196E+03,6.402017E-01,8.260613E-01,1.196566E+04,9.423345E+03,6.174591E-01,9.234327E-01,6.745607E+02,0.000000E+00,2.755812E-02,0.000000E+00,1.267890E+04,8.654373E+03,6.542013E-01,8.481254E-01,3.433811E+04,3.581525E+04,1.769977E+00,3.519657E+00,9.793306E+03,4.747425E+04,4.567695E-01,3.876066E+00 
09:15:00,1.664686E+04,8.947306E+03,8.582811E-01,8.769728E-01,1.278909E+04,1.245644E+04,6.599548E-01,1.223051E+00,1.206881E+04,8.447174E+03,6.227201E-01,8.278273E-01,1.856852E+03,2.134478E+03,9.583313E-02,2.091696E-01,1.212247E+04,8.432118E+03,6.254884E-01,8.263499E-01,1.175381E+04,9.371576E+03,6.065259E-01,9.183633E-01,5.666509E+02,0.000000E+00,2.314935E-02,0.000000E+00,1.240800E+04,8.544605E+03,6.402221E-01,8.373723E-01,1.196570E+04,9.605394E+03,6.174607E-01,9.412729E-01,6.745356E+02,0.000000E+00,2.755709E-02,0.000000E+00,1.267872E+04,8.768860E+03,6.541914E-01,8.593461E-01,3.433901E+04,3.624020E+04,1.770002E+00,3.561775E+00,9.793546E+03,4.757554E+04,4.567772E-01,3.884325E+00 
09:30:00,1.659204E+04,9.120968E+03,8.554511E-01,8.939959E-01,1.264149E+04,1.247648E+04,6.523375E-01,1.224989E+00,1.205629E+04,8.619422E+03,6.220738E-01,8.447076E-01,1.855482E+03,2.135821E+03,9.576246E-02,2.093014E-01,1.211450E+04,8.534692E+03,6.250774E-01,8.364019E-01,1.175423E+04,9.565437E+03,6.065477E-01,9.373599E-01,5.667120E+02,0.000000E+00,2.315184E-02,0.000000E+00,1.240838E+04,8.657363E+03,6.402418E-01,8.484223E-01,1.196572E+04,9.799411E+03,6.174615E-01,9.602849E-01,6.745143E+02,0.000000E+00,2.755622E-02,0.000000E+00,1.267854E+04,8.881005E+03,6.541818E-01,8.703362E-01,3.433956E+04,3.667708E+04,1.770023E+00,3.604901E+00,9.793696E+03,4.767226E+04,4.567831E-01,3.892213E+00 
09:45:00,1.654743E+04,9.305870E+03,8.531487E-01,9.121197E-01,1.252699E+04,1.250613E+04,6.464278E-01,1.227892E+00,1.204371E+04,8.801900E+03,6.214248E-01,8.625899E-01,1.853642E+03,2.137728E+03,9.566752E-02,2.094884E-01,1.210506E+04,8.631585E+03,6.245903E-01,8.458969E-01,1.175460E+04,9.768574E+03,6.065667E-01,9.572651E-01,5.667746E+02,0.000000E+00,2.315440E-02,0.000000E+00,1.240875E+04,8.765796E+03,6.402605E-01,8.590481E-01,1.196573E+04,1.000263E+04,6.174620E-01,9.801985E-01,6.744960E+02,0.000000E+00,2.755547E-02,0.000000E+00,1.267836E+04,8.989117E+03,6.541725E-01,8.809305E-01,3.433988E+04,3.712225E+04,1.770037E+00,3.648748E+00,9.793786E+03,4.776552E+04,4.567870E-01,3.899821E+00 
10:00:00,1.651107E+04,9.494953E+03,8.512723E-01,9.306529E-01,1.243661E+04,1.253722E+04,6.417630E-01,1.230945E+00,1.203121E+04,8.988806E+03,6.207797E-01,8.809060E-01,1.851436E+03,2.139920E+03,9.555367E-02,2.097032E-01,1.209466E+04,8.719131E+03,6.240539E-01,8.544757E-01,1.175492E+04,9.975212E+03,6.065831E-01,9.775133E-01,5.668375E+02,0.000000E+00,2.315697E-02,0.000000E+00,1.240909E+04,8.865763E+03,6.402782E-01,8.688441E-01,1.196573E+04,1.020921E+04,6.174623E-01,1.000441E+00,6.744798E+02,0.000000E+00,2.755481E-02,0.000000E+00,1.267819E+04,9.089224E+03,6.541637E-01,8.907403E-01,3.434006E+04,3.756738E+04,1.770045E+00,3.692539E+00,9.793836E+03,4.785366E+04,4.567892E-01,3.907012E+00 
10:15:00,1.648119E+04,9.683936E+03,8.497307E-01,9.491758E-01,1.236446E+04,1.256785E+04,6.380389E-01,1.233955E+00,1.201887E+04,9.176801E+03,6.201427E-01,8.993286E-01,1.848950E+03,2.141956E+03,9.542537E-02,2.099027E-01,1.208369E+04,8.798325E+03,6.234875E-01,8.622360E-01,1.175519E+04,1.018232E+04,6.065971E-01,9.978076E-01,5.668995E+02,0.000000E+00,2.315950E-02,0.000000E+00,1.240941E+04,8.958153E+03,6.402944E-01,8.778976E-01,1.196574E+04,1.041598E+04,6.174626E-01,1.020702E+00,6.744654E+02,0.000000E+00,2.755423E-02,0.000000E+00,1.267803E+04,9.182081E+03,6.541554E-01,8.998395E-01,3.434014E+04,3.801006E+04,1.770049E+00,3.736060E+00,9.793859E+03,4.793587E+04,4.567902E-01,3.913720E+00 
10:30:00,1.645650E+04,9.867618E+03,8.484565E-01,9.671791E-01,1.230637E+04,1.259546E+04,6.350406E-01,1.236666E+00,1.200675E+04,9.361396E+03,6.195173E-01,9.174179E-01,1.846258E+03,2.143444E+03,9.528643E-02,2.100485E-01,1.207241E+04,8.868807E+03,6.229055E-01,8.691426E-01,1.175541E+04,1.038547E+04,6.066086E-01,1.017713E+00,5.669598E+02,0.000000E+00,2.316197E-02,0.000000E+00,1.240969E+04,9.042354E+03,6.403090E-01,8.861485E-01,1.196575E+04,1.061874E+04,6.174629E-01,1.040570E+00,6.744524E+02,0.000000E+00,2.755369E-02,0.000000E+00,1.267788E+04,9.267057E+03,6.541477E-01,9.081664E-01,3.434017E+04,3.844562E+04,1.770051E+00,3.778862E+00,9.793865E+03,4.801145E+04,4.567905E-01,3.919888E+00 
10:45:00,1.643603E+04,1.004118E+04,8.474003E-01,9.841901E-01,1.225940E+04,1.261799E+04,6.326164E-01,1.238878E+00,1.199494E+04,9.538453E+03,6.189081E-01,9.347682E-01,1.843430E+03,2.144082E+03,9.514051E-02,2.101111E-01,1.206106E+04,8.930292E+03,6.223200E-01,8.751674E-01,1.175559E+04,1.058050E+04,6.066178E-01,1.036824E+00,5.670173E+02,0.000000E+00,2.316431E-02,0.000000E+00,1.240993E+04,9.117879E+03,6.403217E-01,8.935491E-01,1.196575E+04,1.081341E+04,6.174632E-01,1.059645E+00,6.744406E+02,0.000000E+00,2.755321E-02,0.000000E+00,1.267774E+04,9.343676E+03,6.541404E-01,9.156744E-01,3.434016E+04,3.886969E+04,1.770050E+00,3.820523E+00,9.793858E+03,4.807996E+04,4.567902E-01,3.925480E+00 
11:00:00,1.641890E+04,1.020128E+04,8.465164E-01,9.998814E-01,1.222107E+04,1.263468E+04,6.306382E-01,1.240516E+00,1.198346E+04,9.704898E+03,6.183160E-01,9.510785E-01,1.840517E+03,2.143730E+03,9.499012E-02,2.100765E-01,1.204977E+04,8.983147E+03,6.217376E-01,8.803467E-01,1.175572E+04,1.076436E+04,6.066247E-01,1.054840E+00,5.670714E+02,0.000000E+00,2.316653E-02,0.000000E+00,1.241014E+04,9.184959E+03,6.403324E-01,9.001223E-01,1.196576E+04,1.099695E+04,6.174635E-01,1.077629E+00,6.744298E+02,0.000000E+00,2.755277E-02,0.000000E+00,1.267760E+04,9.412169E+03,6.541335E-01,9.223860E-01,3.434013E+04,3.927900E+04,1.770049E+00,3.860728E+00,9.793843E+03,4.814163E+04,4.567895E-01,3.930515E+00 
11:15:00,1.640441E+04,1.034164E+04,8.457690E-01,1.013638E+00,1.218949E+04,1.264289E+04,6.290081E-01,1.241320E+00,1.197233E+04,9.855288E+03,6.177416E-01,9.658153E-01,1.837554E+03,2.142260E+03,9.483723E-02,2.099324E-01,1.203864E+04,9.025091E+03,6.211629E-01,8.844567E-01,1.175582E+04,1.093184E+04,6.066295E-01,1.071250E+00,5.671217E+02,0.000000E+00,2.316858E-02,0.000000E+00,1.241031E+04,9.241150E+03,6.403410E-01,9.056284E-01,1.196576E+04,1.116428E+04,6.174638E-01,1.094025E+00,6.744199E+02,0.000000E+00,2.755236E-02,0.000000E+00,1.267748E+04,9.470023E+03,6.541270E-01,9.280551E-01,3.434009E+04,3.965894E+04,1.770046E+00,3.898043E+00,9.793822E+03,4.819385E+04,4.567885E-01,3.934778E+00 
11:30:00,1.639204E+04,1.046275E+04,8.451307E-01,1.025508E+00,1.216323E+04,1.264565E+04,6.276529E-01,1.241588E+00,1.196155E+04,9.989812E+03,6.171853E-01,9.789972E-01,1.834575E+03,2.140133E+03,9.468348E-02,2.097240E-01,1.202771E+04,9.058837E+03,6.205991E-01,8.877634E-01,1.175587E+04,1.108292E+04,6.066323E-01,1.086054E+00,5.671678E+02,0.000000E+00,2.317046E-02,0.000000E+00,1.241043E+04,9.288883E+03,6.403475E-01,9.103057E-01,1.196577E+04,1.131520E+04,6.174641E-01,1.108813E+00,6.744107E+02,0.000000E+00,2.755199E-02,0.000000E+00,1.267736E+04,9.519587E+03,6.541209E-01,9.329118E-01,3.434003E+04,4.000957E+04,1.770043E+00,3.932473E+00,9.793797E+03,4.823889E+04,4.567873E-01,3.938456E+00 
11:45:00,1.638130E+04,1.056728E+04,8.445763E-01,1.035753E+00,1.214105E+04,1.264794E+04,6.265078E-01,1.241811E+00,1.195110E+04,1.011053E+04,6.166457E-01,9.908265E-01,1.831595E+03,2.138102E+03,9.452968E-02,2.095249E-01,1.201701E+04,9.088531E+03,6.200468E-01,8.906731E-01,1.175589E+04,1.121958E+04,6.066331E-01,1.099444E+00,5.672095E+02,0.000000E+00,2.317217E-02,0.000000E+00,1.241052E+04,9.332165E+03,6.403520E-01,9.145468E-01,1.196578E+04,1.145164E+04,6.174645E-01,1.122182E+00,6.744023E+02,0.000000E+00,2.755164E-02,0.000000E+00,1.267725E+04,9.564772E+03,6.541151E-01,9.373395E-01,3.433997E+04,4.033305E+04,1.770040E+00,3.964233E+00,9.793769E+03,4.828023E+04,4.567860E-01,3.941832E+00 
12:00:00,1.637189E+04,1.065845E+04,8.440911E-01,1.044689E+00,1.212217E+04,1.265526E+04,6.255336E-01,1.242528E+00,1.194098E+04,1.022006E+04,6.161235E-01,1.001558E+00,1.828636E+03,2.136994E+03,9.437695E-02,2.094163E-01,1.200657E+04,9.118525E+03,6.195083E-01,8.936123E-01,1.175587E+04,1.134439E+04,6.066322E-01,1.111673E+00,5.672466E+02,0.000000E+00,2.317368E-02,0.000000E+00,1.241057E+04,9.375178E+03,6.403546E-01,9.187617E-01,1.196578E+04,1.157611E+04,6.174648E-01,1.134379E+00,6.743944E+02,0.000000E+00,2.755132E-02,0.000000E+00,1.267714E+04,9.609696E+03,6.541096E-01,9.417417E-01,3.433990E+04,4.063244E+04,1.770037E+00,3.993624E+00,9.793740E+03,4.832145E+04,4.567847E-01,3.945198E+00 
12:15:00,1.636361E+04,1.074407E+04,8.436638E-01,1.053080E+00,1.210602E+04,1.267629E+04,6.247002E-01,1.244592E+00,1.193121E+04,1.032486E+04,6.156193E-01,1.011828E+00,1.825716E+03,2.137870E+03,9.422624E-02,2.095021E-01,1.199644E+04,9.156567E+03,6.189853E-01,8.973403E-01,1.175582E+04,1.146343E+04,6.066296E-01,1.123337E+00,5.672790E+02,0.000000E+00,2.317501E-02,0.000000E+00,1.241058E+04,9.425623E+03,6.403552E-01,9.237051E-01,1.196579E+04,1.169477E+04,6.174652E-01,1.146005E+00,6.743871E+02,0.000000E+00,2.755102E-02,0.000000E+00,1.267704E+04,9.661920E+03,6.541044E-01,9.468593E-01,3.433984E+04,4.092473E+04,1.770033E+00,4.022319E+00,9.793710E+03,4.836896E+04,4.567833E-01,3.949079E+00 
12:30:00,1.635625E+04,1.082697E+04,8.432844E-01,1.061205E+00,1.209210E+04,1.271505E+04,6.239818E-01,1.248399E+00,1.192179E+04,1.042722E+04,6.151333E-01,1.021859E+00,1.822848E+03,2.141440E+03,9.407821E-02,2.098520E-01,1.198662E+04,9.206150E+03,6.184788E-01,9.021994E-01,1.175574E+04,1.157909E+04,6.066254E-01,1.134670E+00,5.673065E+02,0.000000E+00,2.317613E-02,0.000000E+00,1.241056E+04,9.486987E+03,6.403539E-01,9.297186E-01,1.196580E+04,1.180996E+04,6.174655E-01,1.157291E+00,6.743803E+02,0.000000E+00,2.755074E-02,0.000000E+00,1.267694E+04,9.724978E+03,6.540994E-01,9.530389E-01,3.433977E+04,4.121573E+04,1.770030E+00,4.050889E+00,9.793679E+03,4.842328E+04,4.567818E-01,3.953515E+00 
12:45:00,1.634967E+04,1.090845E+04,8.429449E-01,1.069191E+00,1.208001E+04,1.277389E+04,6.233574E-01,1.254179E+00,1.191271E+04,1.052855E+04,6.146651E-01,1.031788E+00,1.820042E+03,2.148244E+03,9.393339E-02,2.105189E-01,1.197713E+04,9.269390E+03,6.179890E-01,9.083970E-01,1.175563E+04,1.169287E+04,6.066197E-01,1.145819E+00,5.673291E+02,0.000000E+00,2.317705E-02,0.000000E+00,1.241050E+04,9.561388E+03,6.403509E-01,9.370099E-01,1.196580E+04,1.192315E+04,6.174659E-01,1.168383E+00,6.743739E+02,0.000000E+00,2.755048E-02,0.000000E+00,1.267685E+04,9.800882E+03,6.540947E-01,9.604775E-01,3.433970E+04,4.151126E+04,1.770026E+00,4.079907E+00,9.793649E+03,4.848290E+04,4.567804E-01,3.958384E+00 
13:00:00,1.634374E+04,1.098909E+04,8.426388E-01,1.077096E+00,1.206941E+04,1.285375E+04,6.228104E-01,1.262023E+00,1.190398E+04,1.062921E+04,6.142145E-01,1.041652E+00,1.817305E+03,2.158674E+03,9.379216E-02,2.115410E-01,1.196797E+04,9.347310E+03,6.175162E-01,9.160334E-01,1.175549E+04,1.180522E+04,6.066127E-01,1.156827E+00,5.673468E+02,0.000000E+00,2.317778E-02,0.000000E+00,1.241041E+04,9.649875E+03,6.403462E-01,9.456815E-01,1.196581E+04,1.203483E+04,6.174662E-01,1.179326E+00,6.743680E+02,0.000000E+00,2.755024E-02,0.000000E+00,1.267676E+04,9.890666E+03,6.540902E-01,9.692763E-01,3.433964E+04,4.181616E+04,1.770023E+00,4.109846E+00,9.793618E+03,4.854548E+04,4.567790E-01,3.963495E+00 
13:15:00,1.633835E+04,1.106608E+04,8.423609E-01,1.084642E+00,1.206005E+04,1.295169E+04,6.223274E-01,1.271641E+00,1.189558E+04,1.072649E+04,6.137810E-01,1.051184E+00,1.814643E+03,2.172669E+03,9.365478E-02,2.129125E-01,1.195913E+04,9.437654E+03,6.170603E-01,9.248872E-01,1.175533E+04,1.191371E+04,6.066043E-01,1.167458E+00,5.673597E+02,0.000000E+00,2.317830E-02,0.000000E+00,1.241029E+04,9.750411E+03,6.403399E-01,9.555340E-01,1.196582E+04,1.214258E+04,6.174664E-01,1.189884E+00,6.743624E+02,0.000000E+00,2.755001E-02,0.000000E+00,1.267668E+04,9.992389E+03,6.540858E-01,9.792450E-01,3.433957E+04,4.212656E+04,1.770020E+00,4.140326E+00,9.793588E+03,4.860748E+04,4.567776E-01,3.968558E+00 
13:30:00,1.633343E+04,1.113586E+04,8.421070E-01,1.091483E+00,1.205172E+04,1.306368E+04,6.218976E-01,1.282638E+00,1.188751E+04,1.081751E+04,6.133644E-01,1.060104E+00,1.812060E+03,2.189837E+03,9.352145E-02,2.145949E-01,1.195062E+04,9.537771E+03,6.166211E-01,9.346988E-01,1.175514E+04,1.201550E+04,6.065948E-01,1.177432E+00,5.673680E+02,0.000000E+00,2.317864E-02,0.000000E+00,1.241014E+04,9.860021E+03,6.403322E-01,9.662757E-01,1.196582E+04,1.224365E+04,6.174667E-01,1.199788E+00,6.743571E+02,0.000000E+00,2.754980E-02,0.000000E+00,1.267660E+04,1.010325E+04,6.540817E-01,9.901088E-01,3.433951E+04,4.243821E+04,1.770016E+00,4.170928E+00,9.793559E+03,4.866743E+04,4.567762E-01,3.973455E+00 
13:45:00,1.632890E+04,1.119440E+04,8.418736E-01,1.097223E+00,1.204426E+04,1.318369E+04,6.215124E-01,1.294421E+00,1.187975E+04,1.089791E+04,6.129640E-01,1.067982E+00,1.809558E+03,2.209395E+03,9.339230E-02,2.165115E-01,1.194243E+04,9.643375E+03,6.161984E-01,9.450478E-01,1.175494E+04,1.210636E+04,6.065843E-01,1.186335E+00,5.673716E+02,0.000000E+00,2.317879E-02,0.000000E+00,1.240996E+04,9.974731E+03,6.403231E-01,9.775169E-01,1.196582E+04,1.233388E+04,6.174669E-01,1.208628E+00,6.743522E+02,5.056318E+00,2.754960E-02,3.101132E-04,1.267652E+04,1.021920E+04,6.540777E-01,1.001472E+00,3.433945E+04,4.274256E+04,1.770013E+00,4.200811E+00,9.793531E+03,4.872456E+04,4.567749E-01,3.978121E+00 
14:00:00,1.632472E+04,1.123724E+04,8.416580E-01,1.101423E+00,1.203752E+04,1.330488E+04,6.211648E-01,1.306319E+00,1.187230E+04,1.096330E+04,6.125795E-01,1.074389E+00,1.807137E+03,2.230363E+03,9.326737E-02,2.185663E-01,1.193455E+04,9.749656E+03,6.157918E-01,9.554630E-01,1.175472E+04,1.218207E+04,6.065727E-01,1.193753E+00,5.673709E+02,0.000000E+00,2.317876E-02,0.000000E+00,1.240976E+04,1.008989E+04,6.403129E-01,9.888018E-01,1.196583E+04,1.240913E+04,6.174671E-01,1.216001E+00,6.743475E+02,1.870817E+01,2.754941E-02,1.146106E-03,1.267645E+04,1.033541E+04,6.540739E-01,1.012860E+00,3.433939E+04,4.302967E+04,1.770010E+00,4.228997E+00,9.793503E+03,4.877813E+04,4.567736E-01,3.982497E+00 
